P;S;PS;ST;ST_Num;BAL;CO;DT;CLF;PR1;P1;T;PR2;P2
PT;2;PT2;D;1;S;3;0.3;LSVC;0.0467159965384273;0;AN2;0.3494066714665646;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.7652325265869905;1;AN2;0.9039139230391098;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.014145798846438;0;AN2;0.1127440584331966;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.9897563528993064;1;AN2;0.9970757066642112;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0811780069249189;0;AN2;0.151825648536487;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9880031626557814;1;AN2;0.9858497173633788;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0793644188605408;0;AN2;0.1660034736228406;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0005270327920068;0;AN2;0.150190603080949;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.4107134255428114;1;AN2;0.7072967975162493;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0198858796267474;0;AN2;0.1481792814518395;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0177557149818923;0;AN2;0.0638557669635175;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.1163213704724557;0;AN2;0.0840001217104803;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0790833789597848;0;AN2;0.1615284835846935;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.8493903204328322;1;AN2;0.6845373440292903;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0008343403008597;0;AN2;0.2990835797115191;0
PT;3;PT3;G;0;S;3;0.3;LSVC;2.596527539483139e-05;0;AN2;0.0365862817539322;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0184379385959306;0;AN2;0.0671137701749457;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.6798923321667639;1;AN2;0.5859495399727961;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0077057687362672;0;AN2;6.373798801880858e-05;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.1125666478335883;0;AN2;0.0433319729451797;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0004720986505501;0;AN2;0.4060738376029078;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.0479908892744994;0;AN2;0.3215866023612033;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0001085694460667;0;AN2;0.402071477519493;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.1233918237745093;0;AN2;0.6452807933264422;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9579429085440416;1;AN2;0.9213200465280684;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.4233023008411614;1;AN2;0.0739156880303554;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0589937458917481;0;AN2;0.0851198274585112;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9778990924623664;1;AN2;0.9923618303108754;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.5;1;AN2;0.8557150172819454;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.0991573448117643;0;AN2;0.383597193589865;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.3379168208848495;1;AN2;0.9075789374470176;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.8895698814797289;1;AN2;0.8198101818784544;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0001529764856192;0;AN2;0.1521496830189445;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.090817518312738;0;AN2;0.0938986420628614;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0002737718593833;0;AN2;0.5;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0004077694580992;0;AN2;0.1517862269777823;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0463623039163665;0;AN2;0.0578144715306537;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.1648341828455059;0;AN2;0.2990737014087977;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0255973198894003;0;AN2;0.1703621910754214;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0006048450696921;0;AN2;0.1245116677482606;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.8160813024725959;1;AN2;0.5;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.4848199399258734;1;AN2;0.7667009807178197;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.2352121055011067;0;AN2;0.3854692352146347;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.6476977805013988;1;AN2;0.5194522682593978;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0963109198834785;0;AN2;0.0784845901586205;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.897239594690129;1;AN2;0.6335369106442688;1
PT;3;PT3;G;0;S;3;0.3;LSVC;2.314706220446285e-05;0;AN2;0.0347162319670132;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0012440341868815;0;AN2;0.1972952959464975;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.9775876969044957;1;AN2;0.9921602363452676;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.2236390084198599;0;AN2;0.1503491819908201;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9945565362600036;1;AN2;0.9877246222097684;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.6475451152426455;1;AN2;0.5181388746176204;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.6459384904728421;1;AN2;0.8381351015682361;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.3221844063884284;1;AN2;0.2237685480737201;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9602796701043868;1;AN2;0.9463422978895756;1
PT;3;PT3;G;0;S;3;0.3;LSVC;7.882100558508438e-06;0;AN2;0.0897353918857495;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.996271815891061;1;AN2;0.9896843616936588;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.2798316354371422;0;AN2;0.4243834836217317;1
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN3;0.22;0
AR;2;AR2;D;1;S;0;0.35;RF;0.12;0;AN3;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN3;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.06;0;AN3;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN3;0.02;0
AR;2;AR2;G;0;S;0;0.35;RF;0.28;0;AN3;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.17;0;AN3;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN3;0.04;0
AR;2;AR2;D;1;S;0;0.35;RF;0.59;1;AN3;0.35;1
AR;2;AR2;D;1;S;0;0.35;RF;0.5;1;AN3;0.48;1
AR;2;AR2;G;0;S;0;0.35;RF;0.12;0;AN3;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN3;0.0;0
AR;2;AR2;D;1;S;0;0.35;RF;0.05;0;AN3;0.21;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN3;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN3;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN3;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN3;0.27;0
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN3;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.05;0;AN3;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN3;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN3;0.53;1
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN3;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.18;0;AN3;0.18;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN3;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.15;0;AN3;0.01;0
AR;2;AR2;D;1;S;0;0.35;RF;0.81;1;AN3;0.91;1
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN3;0.14;0
AR;2;AR2;G;0;S;0;0.35;RF;0.15;0;AN3;0.25;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN3;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.82;1;AN3;0.64;1
AR;2;AR2;D;1;S;0;0.35;RF;0.87;1;AN3;0.88;1
AR;2;AR2;G;0;S;0;0.35;RF;0.11;0;AN3;0.14;0
AR;2;AR2;D;1;S;0;0.35;RF;0.42;1;AN3;0.31;0
AR;2;AR2;G;0;S;0;0.35;RF;0.29;0;AN3;0.24;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN3;0.1;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN3;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.19;0;AN3;0.19;0
AR;2;AR2;G;0;S;0;0.35;RF;0.29;0;AN3;0.44;1
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN3;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.37;1;AN3;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.42;1;AN3;0.24;0
AR;2;AR2;D;1;S;0;0.35;RF;0.67;1;AN3;0.88;1
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN3;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN3;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.73;1;AN3;0.59;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN3;0.21;0
AR;2;AR2;D;1;S;0;0.35;RF;0.57;1;AN3;0.38;1
AR;2;AR2;D;1;S;0;0.35;RF;0.46;1;AN3;0.26;0
AR;2;AR2;D;1;S;0;0.35;RF;0.85;1;AN3;0.86;1
AR;2;AR2;G;0;S;0;0.35;RF;0.1;0;AN3;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.24;0;AN3;0.26;0
AR;2;AR2;G;0;S;0;0.35;RF;0.47;1;AN3;0.26;0
AR;2;AR2;D;1;S;0;0.35;RF;0.53;1;AN3;0.53;1
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN3;0.14;0
AR;2;AR2;G;0;S;0;0.35;RF;0.4;1;AN3;0.25;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN3;0.04;0
AR;2;AR2;D;1;S;0;0.35;RF;0.35;1;AN3;0.24;0
AR;2;AR2;D;1;S;0;0.35;RF;0.65;1;AN3;0.7;1
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN3;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.58;1;AN3;0.24;0
AR;2;AR2;G;0;S;0;0.35;RF;0.14;0;AN3;0.1;0
AR;2;AR2;G;0;S;0;0.35;RF;0.35;1;AN3;0.1;0
AR;2;AR2;D;1;S;0;0.35;RF;0.75;1;AN3;0.47;1
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN3;0.15;0
AR;2;AR2;D;1;S;0;0.35;RF;0.25;0;AN3;0.32;0
AR;2;AR2;G;0;S;0;0.35;RF;0.28;0;AN3;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN3;0.0;0
AR;2;AR2;G;0;S;0;0.35;RF;0.34;0;AN3;0.16;0
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN3;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.13;0;AN3;0.03;0
AR;2;AR2;D;1;S;0;0.35;RF;0.79;1;AN3;0.7;1
AR;2;AR2;D;1;S;0;0.35;RF;0.99;1;AN3;0.99;1
AR;2;AR2;D;1;S;0;0.35;RF;0.37;1;AN3;0.33;0
AR;2;AR2;G;0;S;0;0.35;RF;0.13;0;AN3;0.04;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN3;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.27;0;AN3;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.27;0;AN3;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.86;1;AN3;0.93;1
AR;2;AR2;G;0;S;0;0.35;RF;0.38;1;AN3;0.29;0
AR;2;AR2;G;0;S;0;0.35;RF;0.09;0;AN3;0.23;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN3;0.54;1
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN3;0.11;0
AR;2;AR2;D;1;S;0;0.35;RF;0.56;1;AN3;0.27;0
AR;2;AR2;G;0;S;0;0.35;RF;0.05;0;AN3;0.05;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN3;0.16;0
AR;2;AR2;D;1;S;0;0.35;RF;0.99;1;AN3;0.97;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN3;0.28;0
AR;2;AR2;D;1;S;0;0.35;RF;0.25;0;AN3;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;0.92;1;AN3;0.88;1
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN3;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN3;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;1.0;1;AN3;0.86;1
AR;2;AR2;G;0;S;0;0.35;RF;0.15;0;AN3;0.15;0
AR;2;AR2;D;1;S;0;0.35;RF;0.5;1;AN3;0.63;1
AR;2;AR2;G;0;S;0;0.35;RF;0.23;0;AN3;0.23;0
AR;2;AR2;D;1;S;0;0.35;RF;0.41;1;AN3;0.26;0
AR;2;AR2;D;1;S;0;0.35;RF;0.39;1;AN3;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN3;0.08;0
AR;2;AR2;G;0;S;0;0.35;RF;0.25;0;AN3;0.16;0
AR;2;AR2;D;1;S;0;0.35;RF;0.74;1;AN3;0.71;1
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN3;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.06;0;AN3;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN3;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.07;0;AN3;0.07;0
AR;2;AR2;D;1;S;0;0.35;RF;0.54;1;AN3;0.82;1
AR;2;AR2;D;1;S;0;0.35;RF;0.44;1;AN3;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.08;0;AN3;0.08;0
AR;2;AR2;D;1;S;0;0.35;RF;0.85;1;AN3;0.83;1
AR;2;AR2;D;1;S;0;0.35;RF;0.86;1;AN3;0.87;1
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN3;0.01;0
AR;2;AR2;G;0;S;0;0.35;RF;0.11;0;AN3;0.02;0
AR;2;AR2;D;1;S;0;0.35;RF;0.38;1;AN3;0.54;1
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN3;0.0;0
AR;2;AR2;G;0;S;0;0.35;RF;0.2;0;AN3;0.16;0
AR;2;AR2;G;0;S;0;0.35;RF;0.01;0;AN3;0.01;0
AR;2;AR2;D;1;S;0;0.35;RF;0.01;0;AN3;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.13;0;AN3;0.21;0
AR;3;AR3;D;1;R;4;0.45;RF;0.45;1;AN3;0.29;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN3;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN3;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN3;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN3;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN3;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.28;0;AN3;0.07;0
AR;3;AR3;D;1;R;4;0.45;RF;0.75;1;AN3;0.74;1
AR;3;AR3;D;1;R;4;0.45;RF;0.87;1;AN3;0.34;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN3;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN3;0.03;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN3;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN3;0.07;0
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN3;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN3;0.01;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN3;0.18;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN3;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN3;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.17;0;AN3;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.83;1;AN3;0.25;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN3;0.0;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN3;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN3;0.15;0
AR;3;AR3;D;1;R;4;0.45;RF;0.15;0;AN3;0.11;0
AR;3;AR3;D;1;R;4;0.45;RF;0.58;1;AN3;0.76;1
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN3;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN3;0.09;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN3;0.04;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN3;0.83;1
AR;3;AR3;D;1;R;4;0.45;RF;0.97;1;AN3;0.75;1
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN3;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.63;1;AN3;0.25;0
AR;3;AR3;G;0;R;4;0.45;RF;0.16;0;AN3;0.16;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN3;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN3;0.05;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN3;0.06;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN3;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN3;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.34;0;AN3;0.34;0
AR;3;AR3;G;0;R;4;0.45;RF;0.41;0;AN3;0.31;0
AR;3;AR3;D;1;R;4;0.45;RF;0.96;1;AN3;0.41;0
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN3;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.12;0;AN3;0.02;0
AR;3;AR3;D;1;R;4;0.45;RF;0.72;1;AN3;0.73;1
AR;3;AR3;G;0;R;4;0.45;RF;0.44;0;AN3;0.13;0
AR;3;AR3;D;1;R;4;0.45;RF;0.8;1;AN3;0.24;0
AR;3;AR3;D;1;R;4;0.45;RF;0.94;1;AN3;0.17;0
AR;3;AR3;D;1;R;4;0.45;RF;0.98;1;AN3;0.81;1
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN3;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN3;0.56;1
AR;3;AR3;G;0;R;4;0.45;RF;0.66;1;AN3;0.29;0
AR;3;AR3;D;1;R;4;0.45;RF;0.56;1;AN3;0.29;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN3;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.31;0;AN3;0.33;0
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN3;0.01;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN3;0.22;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN3;0.85;1
AR;3;AR3;G;0;R;4;0.45;RF;0.04;0;AN3;0.04;0
AR;3;AR3;D;1;R;4;0.45;RF;0.7;1;AN3;0.36;0
AR;3;AR3;G;0;R;4;0.45;RF;0.1;0;AN3;0.1;0
AR;3;AR3;G;0;R;4;0.45;RF;0.29;0;AN3;0.22;0
AR;3;AR3;D;1;R;4;0.45;RF;0.9;1;AN3;0.31;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN3;0.0;0
AR;3;AR3;D;1;R;4;0.45;RF;0.64;1;AN3;0.11;0
AR;3;AR3;G;0;R;4;0.45;RF;0.18;0;AN3;0.04;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN3;0.14;0
AR;3;AR3;G;0;R;4;0.45;RF;0.26;0;AN3;0.2;0
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN3;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN3;0.14;0
AR;3;AR3;D;1;R;4;0.45;RF;0.89;1;AN3;0.14;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN3;0.93;1
AR;3;AR3;D;1;R;4;0.45;RF;0.5;1;AN3;0.17;0
AR;3;AR3;G;0;R;4;0.45;RF;0.08;0;AN3;0.08;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN3;0.1;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN3;0.13;0
AR;3;AR3;G;0;R;4;0.45;RF;0.11;0;AN3;0.12;0
AR;3;AR3;D;1;R;4;0.45;RF;0.93;1;AN3;0.54;1
AR;3;AR3;G;0;R;4;0.45;RF;0.21;0;AN3;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN3;0.09;0
AR;3;AR3;D;1;R;4;0.45;RF;0.89;1;AN3;0.24;0
AR;3;AR3;G;0;R;4;0.45;RF;0.15;0;AN3;0.15;0
AR;3;AR3;D;1;R;4;0.45;RF;0.96;1;AN3;0.83;1
AR;3;AR3;G;0;R;4;0.45;RF;0.02;0;AN3;0.02;0
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN3;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.94;1;AN3;0.95;1
AR;3;AR3;G;0;R;4;0.45;RF;0.05;0;AN3;0.06;0
AR;3;AR3;D;1;R;4;0.45;RF;0.32;0;AN3;0.08;0
AR;3;AR3;D;1;R;4;0.45;RF;0.62;1;AN3;0.36;0
AR;3;AR3;G;0;R;4;0.45;RF;0.14;0;AN3;0.15;0
AR;3;AR3;G;0;R;4;0.45;RF;0.07;0;AN3;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.86;1;AN3;0.78;1
AR;3;AR3;G;0;R;4;0.45;RF;0.01;0;AN3;0.01;0
AR;3;AR3;D;1;R;4;0.45;RF;0.68;1;AN3;0.71;1
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN3;0.06;0
AR;3;AR3;D;1;R;4;0.45;RF;0.85;1;AN3;0.32;0
AR;3;AR3;D;1;R;4;0.45;RF;0.33;0;AN3;0.25;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN3;0.09;0
AR;3;AR3;G;0;R;4;0.45;RF;0.06;0;AN3;0.09;0
AR;3;AR3;D;1;R;4;0.45;RF;0.55;1;AN3;0.38;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN3;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN3;0.03;0
AR;3;AR3;G;0;R;4;0.45;RF;0.26;0;AN3;0.08;0
AR;3;AR3;D;1;R;4;0.45;RF;0.76;1;AN3;0.02;0
AR;3;AR3;D;1;R;4;0.45;RF;0.55;1;AN3;0.32;0
AR;3;AR3;D;1;R;4;0.45;RF;0.11;0;AN3;0.21;0
AR;3;AR3;G;0;R;4;0.45;RF;0.03;0;AN3;0.03;0
AR;3;AR3;D;1;R;4;0.45;RF;0.95;1;AN3;0.27;0
AR;3;AR3;D;1;R;4;0.45;RF;0.91;1;AN3;0.62;1
AR;3;AR3;G;0;R;4;0.45;RF;0.1;0;AN3;0.06;0
AR;3;AR3;G;0;R;4;0.45;RF;0.09;0;AN3;0.05;0
AR;3;AR3;D;1;R;4;0.45;RF;0.78;1;AN3;0.41;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN3;0.0;0
AR;3;AR3;G;0;R;4;0.45;RF;0.28;0;AN3;0.07;0
AR;3;AR3;G;0;R;4;0.45;RF;0.0;0;AN3;0.0;0
AR;3;AR3;D;1;R;4;0.45;RF;0.0;0;AN3;0.0;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.219135771093665;0;AN3;0.1680818519622682;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9117050495379478;1;AN3;0.8942935850790172;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.0767252757023663;0;AN3;0.1043813508321586;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9717611019857032;1;AN3;0.933614496595288;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8116744920371041;1;AN3;0.2465660172606419;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1161990837782221;0;AN3;0.1161990837782221;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8988160483548545;1;AN3;0.8876291561084803;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.952655894487721;1;AN3;0.9513255364757406;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.953629050303518;1;AN3;0.9157937803157762;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.0958087313105536;0;AN3;0.0848685444608779;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0862418286063951;0;AN3;0.1429197872089905;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.7178959512215342;1;AN3;0.7280373536006167;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.678880342633557;1;AN3;0.1294890903936848;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.3309893340810448;1;AN3;0.137340364086278;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.6367223868017305;1;AN3;0.3391102732260875;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1371601075657345;0;AN3;0.085850687817115;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0962109913524845;0;AN3;0.0962109913524845;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1421783980694528;0;AN3;0.0835428531715691;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9683984559482288;1;AN3;0.8453262774884275;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.7160465629230235;1;AN3;0.6880942277729586;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1395347190215026;0;AN3;0.1505284489121587;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1503884453413535;0;AN3;0.1503884453413535;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8385484154804207;1;AN3;0.3732231374877133;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.134602052739512;0;AN3;0.1208721631490838;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.867729483547361;1;AN3;0.7438821146106102;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8582813488148855;1;AN3;0.7814560972136936;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0787946219572658;0;AN3;0.0787946219572658;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1394511315199907;0;AN3;0.1014097944766045;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0930186362139422;0;AN3;0.0796952686116711;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9668185579401198;1;AN3;0.9454928266267548;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1905337216090891;0;AN3;0.255876432848832;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1204035784238005;0;AN3;0.2404471762981557;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0975911159468189;0;AN3;0.0975911159468189;0
